test_id,test_name,model_name,expected_answer,actual_answer,raw_response,passed,response_time,timestamp,error
test_001,Dog mention - positive,qwen3:0.6b,True,True,"{""answer"": true}",True,4.431576251983643,2026-01-04T19:21:50.084932,
test_002,Cat mention - positive,qwen3:0.6b,True,True,"{""answer"": true}",True,2.942767858505249,2026-01-04T19:21:53.034212,
test_003,No animal - negative,qwen3:0.6b,False,False,"{""answer"": false}",True,2.862759828567505,2026-01-04T19:21:55.898970,
test_004,Cat not dog - negative,qwen3:0.6b,False,False,"{""answer"": false}",True,2.867586374282837,2026-01-04T19:21:58.768703,
test_005,Puppy synonym - positive,qwen3:0.6b,True,True,"{""answer"": true}",True,2.777285575866699,2026-01-04T19:22:01.547502,
test_006,Multiple animals,qwen3:0.6b,False,False,"{""answer"": false}",True,2.8072586059570312,2026-01-04T19:22:04.356276,
test_007,Name reference,qwen3:0.6b,False,True,"{""answer"": true}",False,2.9649417400360107,2026-01-04T19:22:07.322733,
test_008,Indirect dog reference,qwen3:0.6b,True,False,"{""answer"": false}",False,3.172090530395508,2026-01-04T19:22:10.496334,
test_009,Fish mention,qwen3:0.6b,True,True,"{""answer"": true}",True,3.017559289932251,2026-01-04T19:22:13.516581,
test_010,Bird mention,qwen3:0.6b,True,True,"{""answer"": true}",True,3.033724308013916,2026-01-04T19:22:16.554279,
test_011,Dog breed as surname,qwen3:0.6b,False,False,"{""answer"": false}",True,2.8748910427093506,2026-01-04T19:22:19.429688,
test_012,Animal metaphor - not actual animal,qwen3:0.6b,True,False,"{""answer"": false}",False,3.3697800636291504,2026-01-04T19:22:22.801798,
test_013,Bird sports team,qwen3:0.6b,False,False,"{""answer"": false}",True,2.961012125015259,2026-01-04T19:22:25.767323,
test_014,Fish but asking about cat,qwen3:0.6b,False,False,"{""answer"": false}",True,2.8928706645965576,2026-01-04T19:22:28.661785,
test_015,Dog barking consequence,qwen3:0.6b,True,False,"{""answer"": false}",False,3.2229034900665283,2026-01-04T19:22:31.886203,
test_016,Computer mouse not animal,qwen3:0.6b,False,True,"{""answer"": true}",False,2.9426894187927246,2026-01-04T19:22:34.829902,
test_017,Butterfly effect idiom,qwen3:0.6b,False,False,"{""answer"": false}",True,3.364964723587036,2026-01-04T19:22:38.196380,
test_018,Cat scan medical,qwen3:0.6b,False,False,"{""answer"": false}",True,3.1414194107055664,2026-01-04T19:22:41.340317,
test_019,Elephant in the room idiom,qwen3:0.6b,False,False,"{""answer"": false}",True,3.0571608543395996,2026-01-04T19:22:44.399470,
test_020,Chicken out idiom,qwen3:0.6b,False,False,"{""answer"": false}",True,3.2833292484283447,2026-01-04T19:22:47.688315,
test_021,Snake game not animal,qwen3:0.6b,False,False,"{""answer"": false}",True,3.315530776977539,2026-01-04T19:22:51.004360,
test_022,Fox brand name,qwen3:0.6b,False,True,"{""answer"": true}",False,2.72835373878479,2026-01-04T19:22:53.735248,
test_023,Dead fish analogy,qwen3:0.6b,False,True,"{""answer"": true}",False,3.3041067123413086,2026-01-04T19:22:57.040871,
test_024,Crocodile tears idiom,qwen3:0.6b,True,False,"{""answer"": false}",False,3.0314605236053467,2026-01-04T19:23:00.074344,
test_025,Bull market financial,qwen3:0.6b,False,True,"{""answer"": true}",False,2.925615072250366,2026-01-04T19:23:03.002069,
test_026,Literal dog but wrong question focus,qwen3:0.6b,True,True,"{""answer"": true}",True,3.0722544193267822,2026-01-04T19:23:06.075838,
test_027,Copy cat idiom,qwen3:0.6b,False,True,"{""answer"": true}",False,3.0156028270721436,2026-01-04T19:23:09.092952,
test_028,Whale of a time idiom,qwen3:0.6b,False,False,"{""answer"": false}",True,3.864069700241089,2026-01-04T19:23:12.959551,
test_029,Dog-eared book not dog,qwen3:0.6b,False,False,"{""answer"": false}",True,2.890483856201172,2026-01-04T19:23:15.853044,
test_030,Red herring not fish,qwen3:0.6b,True,True,"{""answer"": true}",True,3.1835174560546875,2026-01-04T19:23:19.038587,
