test_id,test_name,model_name,expected_answer,actual_answer,raw_response,passed,response_time,timestamp,error
test_001,Dog mention - positive,qwen3:8b,True,True,"{""answer"": true}",True,12.875326871871948,2026-01-04T19:26:47.427535,
test_002,Cat mention - positive,qwen3:8b,True,True,"{""answer"": true}",True,9.900455236434937,2026-01-04T19:26:57.329990,
test_003,No animal - negative,qwen3:8b,False,False,"{""answer"": false}",True,18.36527109146118,2026-01-04T19:27:15.705261,
test_004,Cat not dog - negative,qwen3:8b,False,False,"{""answer"": false}",True,12.19379734992981,2026-01-04T19:27:27.915410,
test_005,Puppy synonym - positive,qwen3:8b,True,True,"{""answer"": true}",True,12.061705112457275,2026-01-04T19:27:39.980362,
test_006,Multiple animals,qwen3:8b,False,False,"{""answer"": false}",True,9.544864654541016,2026-01-04T19:27:49.530616,
test_007,Name reference,qwen3:8b,False,False,"{""answer"": false}",True,22.341411113739014,2026-01-04T19:28:11.877124,
test_008,Indirect dog reference,qwen3:8b,False,True,"{""answer"": true}",False,19.18487572669983,2026-01-04T19:28:31.067067,
test_009,Fish mention,qwen3:8b,True,True,"{""answer"": true}",True,11.412044525146484,2026-01-04T19:28:42.483115,
test_010,Bird mention,qwen3:8b,True,True,"{""answer"": true}",True,13.358134269714355,2026-01-04T19:28:55.846925,
test_011,Dog breed as surname,qwen3:8b,False,False,"{""answer"": false}",True,15.970956802368164,2026-01-04T19:29:11.823985,
test_012,Animal metaphor - not actual animal,qwen3:8b,True,True,"{""answer"": true}",True,20.155608654022217,2026-01-04T19:29:31.984479,
test_013,Bird sports team,qwen3:8b,False,False,"{""answer"": false}",True,14.90312910079956,2026-01-04T19:29:46.890598,
test_014,Fish but asking about cat,qwen3:8b,False,False,"{""answer"": false}",True,13.582580089569092,2026-01-04T19:30:00.478208,
test_015,Dog barking consequence,qwen3:8b,True,True,"{""answer"": true}",True,13.267949104309082,2026-01-04T19:30:13.749588,
test_016,Computer mouse not animal,qwen3:8b,False,False,"{""answer"": false}",True,15.533686876296997,2026-01-04T19:30:29.286274,
test_017,Butterfly effect idiom,qwen3:8b,False,False,"{""answer"": false}",True,14.940454721450806,2026-01-04T19:30:44.235164,
test_018,Cat scan medical,qwen3:8b,False,False,"{""answer"": false}",True,12.736813306808472,2026-01-04T19:30:56.977911,
test_019,Elephant in the room idiom,qwen3:8b,False,False,"{""answer"": false}",True,16.699808835983276,2026-01-04T19:31:13.685463,
test_020,Chicken out idiom,qwen3:8b,False,False,"{""answer"": false}",True,14.997834920883179,2026-01-04T19:31:28.685579,
test_021,Snake game not animal,qwen3:8b,False,False,"{""answer"": false}",True,10.939218282699585,2026-01-04T19:31:39.627796,
test_022,Fox brand name,qwen3:8b,False,False,"{""answer"": false}",True,25.016202211380005,2026-01-04T19:32:04.650496,
test_023,Dead fish analogy,qwen3:8b,False,True,"{""answer"": true}",False,17.035698890686035,2026-01-04T19:32:21.699197,
test_024,Crocodile tears idiom,qwen3:8b,True,True,"{""answer"": true}",True,15.754138231277466,2026-01-04T19:32:37.457330,
test_025,Bull market financial,qwen3:8b,False,False,"{""answer"": false}",True,12.729276895523071,2026-01-04T19:32:50.189435,
test_026,Literal dog but wrong question focus,qwen3:8b,True,True,"{""answer"": true}",True,9.471859216690063,2026-01-04T19:32:59.665729,
test_027,Copy cat idiom,qwen3:8b,False,False,"{""answer"": false}",True,16.592641592025757,2026-01-04T19:33:16.263900,
test_028,Whale of a time idiom,qwen3:8b,False,False,"{""answer"": false}",True,17.09497857093811,2026-01-04T19:33:33.364502,
test_029,Dog-eared book not dog,qwen3:8b,False,False,"{""answer"": false}",True,13.337003231048584,2026-01-04T19:33:46.705268,
test_030,Red herring not fish,qwen3:8b,True,True,"{""answer"": true}",True,15.998768329620361,2026-01-04T19:34:02.709541,
