input,output
"He's such a lone wolf in the workplace, never collaborates with anyone. Question: Does this text mention a wolf?","No. This is a metaphorical expression describing someone who works alone. No actual wolf is present or being discussed."
"The Eagles won the championship last night. Question: Does this text mention a bird?","No. Eagles refers to a sports team name, not actual birds."
"My mouse isn't working properly and I can't click anything. Question: Does this text mention a mouse (the animal)?","No. Mouse refers to a computer peripheral device, not the animal."
"This small change could have a butterfly effect on the entire project. Question: Does this text mention a butterfly?","No. Butterfly effect is an idiom about small causes having large effects. No actual butterfly is involved."
"Nobody wants to talk about the elephant in the room. Question: Does this text mention an elephant?","No. Elephant in the room is an idiom referring to an obvious problem being ignored. No actual elephant is present."
"I wanted to go skydiving but I chickened out. Question: Does this text mention a chicken?","No. Chickened out is an idiom meaning to lose courage. No actual chicken is involved."
"I spent hours playing Snake on my old phone. Question: Does this text mention a snake?","No. Snake refers to a video game, not an actual snake."
"I watched a documentary on Fox News. Question: Does this text mention a fox?","No. Fox is part of a news channel brand name, not referring to the animal."
"The project is like a dead fish - it's been sitting there for weeks. Question: Is this about a fish problem?","No. This is an analogy comparing a stagnant project to a dead fish. No actual fish problem exists."
"She's crying crocodile tears to get sympathy. Question: Does this text mention a crocodile?","No. Crocodile tears is an idiom for fake crying. No actual crocodile is mentioned."
"The stock market is in a bull market. Question: Does this text mention a bull?","No. Bull market is a financial term for rising prices. No actual bull is involved."
"While walking my dog, I tripped and hurt my ankle. Question: Is this primarily about an injury?","Yes. Although a dog is mentioned, the primary issue being discussed is the ankle injury."
"He's such a copycat, always imitating others. Question: Does this text mention a cat?","No. Copycat is an idiom for someone who imitates. No actual cat is involved."
"We had a whale of a time at the party! Question: Does this text mention a whale?","No. Whale of a time is an idiom meaning had a great time. No actual whale is present."
"The book was dog-eared from years of reading. Question: Does this text have anything to do with a dog?","No. Dog-eared describes bent page corners. No connection to actual dogs."
"The suspect's alibi was just a red herring. Question: Does this text mention a fish?","No. Red herring is an idiom for a misleading clue. No actual fish is involved."
"I saw a golden retriever at the park. Question: Does this text have anything to do with a dog?","Yes. A golden retriever is a breed of dog, so this directly mentions a dog."
"I met someone named Rex at the party. Question: Does this text have anything to do with a dog?","No. Rex is a person's name in this context, not referring to a dog despite being a common dog name."
"I need to buy dog food from the pet store. Question: Does this text have anything to do with a dog?","Yes. Dog food is a product for dogs, indicating a connection to dogs."
"My cat knocked over the aquarium. The fish are fine though. Question: Is this primarily about a fish problem?","No. Although fish are mentioned, the primary issue is the cat's behavior causing the mess."
