test_id,test_name,model_name,expected_answer,actual_answer,raw_response,passed,response_time,timestamp,error
test_001,Dog mention - positive,qwen3:0.6b,True,True,"{""answer"": ""Yes""}",True,2.7563390731811523,2026-01-04T14:14:46.241018,
test_002,Cat mention - positive,qwen3:0.6b,True,True,"{""answer"": ""Yes""}",True,2.7741429805755615,2026-01-04T14:14:49.015673,
test_003,No animal - negative,qwen3:0.6b,False,False,"{""answer"": ""No""}",True,2.7652645111083984,2026-01-04T14:14:51.782455,
test_004,Cat not dog - negative,qwen3:0.6b,False,False,"{""answer"": ""No""}",True,2.800156831741333,2026-01-04T14:14:54.584118,
test_005,Puppy synonym - positive,qwen3:0.6b,True,True,"{""answer"": ""Yes""}",True,2.8639583587646484,2026-01-04T14:14:57.449590,
test_006,Multiple animals,qwen3:0.6b,True,True,"{""answer"": ""Yes""}",True,3.024707078933716,2026-01-04T14:15:00.475817,
test_007,Dog name reference,qwen3:0.6b,False,False,"{""answer"": ""No""}",True,2.693241596221924,2026-01-04T14:15:03.170568,
test_008,Indirect dog reference,qwen3:0.6b,True,True,"{""answer"": ""Yes""}",True,2.9013478755950928,2026-01-04T14:15:06.077425,
test_009,Fish mention,qwen3:0.6b,True,True,"{""answer"": ""Yes""}",True,2.6258506774902344,2026-01-04T14:15:08.704789,
test_010,Bird mention,qwen3:0.6b,True,True,"{""answer"": ""Yes""}",True,3.162649631500244,2026-01-04T14:15:11.868950,
test_011,Dog breed as surname,qwen3:0.6b,False,False,"{""answer"": ""No""}",True,2.811711549758911,2026-01-04T14:15:14.681711,
test_012,Animal metaphor - not actual animal,qwen3:0.6b,False,False,"{""answer"": ""No""}",True,3.013928174972534,2026-01-04T14:15:17.697149,
test_013,Bird sports team,qwen3:0.6b,False,False,"{""answer"": ""No""}",True,2.774352550506592,2026-01-04T14:15:20.473012,
test_014,Fish but asking about cat,qwen3:0.6b,False,False,"{""answer"": ""No""}",True,2.9460227489471436,2026-01-04T14:15:23.426547,
test_015,Dog barking consequence,qwen3:0.6b,True,False,"{""answer"": ""No""}",False,3.0478084087371826,2026-01-04T14:15:26.474866,
test_016,Computer mouse not animal,qwen3:0.6b,False,False,"{""answer"": ""No""}",True,3.2253148555755615,2026-01-04T14:15:29.700694,
test_017,Butterfly effect idiom,qwen3:0.6b,False,False,"{""answer"": ""No""}",True,2.9594693183898926,2026-01-04T14:15:32.661673,
test_018,Cat scan medical,qwen3:0.6b,False,False,"{""answer"": ""No""}",True,2.848996162414551,2026-01-04T14:15:35.512181,
test_019,Elephant in the room idiom,qwen3:0.6b,False,True,"{""answer"": ""Yes""}",False,3.145582437515259,2026-01-04T14:15:38.659273,
test_020,Chicken out idiom,qwen3:0.6b,False,False,"{""answer"": ""No""}",True,2.778761148452759,2026-01-04T14:15:41.439544,
test_021,Snake game not animal,qwen3:0.6b,False,False,"{""answer"": ""No""}",True,2.6854751110076904,2026-01-04T14:15:44.126536,
test_022,Fox brand name,qwen3:0.6b,False,False,"{""answer"": ""No""}",True,2.9210286140441895,2026-01-04T14:15:47.049084,
test_023,Dead fish analogy,qwen3:0.6b,False,False,"{""answer"": ""No""}",True,2.919574737548828,2026-01-04T14:15:49.970172,
test_024,Crocodile tears idiom,qwen3:0.6b,False,False,"{""answer"": ""No""}",True,2.827791929244995,2026-01-04T14:15:52.799474,
test_025,Bull market financial,qwen3:0.6b,False,False,"{""answer"": ""No""}",True,2.823763370513916,2026-01-04T14:15:55.624751,
test_026,Literal dog but wrong question focus,qwen3:0.6b,True,True,"{""answer"": ""Yes""}",True,2.8577451705932617,2026-01-04T14:15:58.484007,
test_027,Copy cat idiom,qwen3:0.6b,False,False,"{""answer"": ""No""}",True,2.8854241371154785,2026-01-04T14:16:01.374953,
test_028,Whale of a time idiom,qwen3:0.6b,False,False,"{""answer"": ""No""}",True,2.887892484664917,2026-01-04T14:16:04.264355,
test_029,Dog-eared book not dog,qwen3:0.6b,False,False,"{""answer"": ""No""}",True,2.8453238010406494,2026-01-04T14:16:07.111191,
test_030,Red herring not fish,qwen3:0.6b,False,False,"{""answer"": ""No""}",True,2.942376136779785,2026-01-04T14:16:10.055081,
